SK_ID_CURR,TARGET
213158,0.03255924204875007
213159,0.025171953085317993
213166,0.03426276855588751
213167,0.1818114573967703
213170,0.08312052368219858
213178,0.09017435347578352
213179,0.002314781199675594
213189,0.01933733531514823
213196,0.08047550577791202
213201,0.012364614619696845
213203,0.0279671049764822
213204,0.03356239663101091
213205,0.016501426309327546
213206,0.02170314007379348
213207,0.19008486713416753
213208,0.01635741057100127
213212,0.009851566956313616
213214,0.009810586523377827
213220,0.007091885086760298
213240,0.01005589551688668
213244,0.00965278144909842
213263,0.17014679153195889
213264,0.06892487372965991
213265,0.011410093476941326
213270,0.044304730591492716
213283,0.06220199213594157
213287,0.04208028488478722
213292,0.04295775304281218
213295,0.0775139175348535
213299,0.1547272907812286
213303,0.02707053341056668
213307,0.03209649436984241
213308,0.018954926733011985
213312,0.050025790995336245
213313,0.011107490297508897
213316,0.0053693873993180385
213317,0.09033928394882837
213338,0.11723649506817756
213357,0.02907835585067221
213368,0.07476650419769951
213374,0.06384443399018246
213375,0.017698529839879268
213386,0.1313928658556943
213390,0.020474530090575548
213393,0.013853488313749435
213401,0.1812863416475052
213423,0.06766234843296651
213430,0.029162390677415297
213431,0.02316686394946575
213447,0.016114957903754733
213465,0.010012471066170396
213468,0.021947227077734978
213473,0.1362809149195332
213475,0.05099331036214548
213476,0.028915655919558227
213482,0.006315475776635605
213493,0.08636087120386586
213531,0.03655737569552808
213534,0.0398783961504062
213542,0.007703791243696009
213546,0.04058776370145375
213569,0.026623594667218396
213570,0.037110662309634314
213588,0.009839783374974412
213591,0.019281456454206067
213595,0.007288831337358241
213597,0.03299175008431245
213598,0.018751843758491576
213604,0.05131620855900931
213622,0.050320968263099244
213623,0.26119967074182904
213633,0.003241841112309151
213639,0.006308165197268521
213641,0.01960595002650418
213649,0.035158151579770716
213671,0.020325716012972662
213675,0.009879880461264338
213679,0.045646934410227144
213680,0.023653570660209636
213684,0.05522487252560503
213685,0.02790631514010147
213689,0.016256566492927674
213691,0.3124970022761822
213693,0.027151766043376924
213712,0.00780186855803427
213717,0.006778178924950003
213734,0.07721884317147605
213739,0.2532154451586008
213765,0.020609179634381348
213775,0.010628593408616072
213776,0.13926445272140092
213804,0.17878660779460367
213808,0.005410394562944974
213818,0.27556717459488556
213821,0.02526669576726868
213829,0.032407525991332384
213836,0.09351771752317248
213838,0.04734969718321857
213843,0.04376773193633557
213854,0.02112840675907755
213859,0.06723850693943761
213862,0.3010338487146918
213874,0.11399627829804924
213878,0.18715776868548153
213886,0.0039094876126019975
213888,0.03291776831704565
213892,0.04974703247113841
213910,0.03199810139352377
213921,0.07156899410470624
213926,0.08413187684416996
213928,0.02379047303677177
213935,0.01285077528714129
213949,0.029741534766493077
213957,0.038914752190049605
213959,0.056117345058209915
213967,0.03208902706277962
213974,0.027491154776292586
213975,0.04939346905321466
213983,0.0906168104162929
213984,0.023673484379140332
213998,0.03213461613266407
214004,0.03200403558807725
214006,0.02596410285625719
214008,0.02725163062084194
214014,0.005270103684683206
214015,0.08161631181697561
214034,0.006247507910111691
214059,0.05450243567443683
214067,0.005187550112456585
214077,0.026142110769107874
214078,0.03708619756769012
214079,0.06325276555179528
214085,0.07378849034417916
214088,0.10938369280300887
214099,0.03848267016852372
214138,0.04051515816638352
214141,0.004274886991299255
214152,0.07815665726297885
214154,0.005797227855450137
214155,0.054532235936052706
214177,0.05134693712835661
214188,0.009491193476330047
214192,0.03762521893003857
214207,0.027877980152908592
214217,0.014843411158885916
214219,0.06736201393600501
214228,0.03555281674019517
214229,0.12023886351089882
214233,0.02199919912134066
214236,0.15478848412298474
214242,0.003790161353187508
214249,0.005799599058826903
214263,0.018223681957805587
214264,0.007107663400439362
214265,0.017127200201494584
214268,0.04770281717987511
214281,0.01789678135514169
214282,0.024605294817906596
214295,0.04573858559744533
214311,0.008274739682260245
214315,0.03819624499309476
214325,0.01892312790731455
214334,0.028191292520785834
214336,0.013760556878656788
214337,0.07940761788669644
214342,0.2033625456108152
214344,0.09307778288479467
214349,0.04280638541695802
214355,0.005312637839287122
214356,0.009101840997256642
214358,0.038971903328097426
214363,0.0423053687366362
214364,0.012334633650381632
214371,0.04414816575722022
214377,0.31412542330589777
214379,0.030661891690434363
214383,0.11850366210065995
214406,0.0030457383930278625
214407,0.14273273068035325
214411,0.02967393014623017
214415,0.051473022978634146
214418,0.14487204708874526
214419,0.012947033507087733
214421,0.006968712702724263
214430,0.006999407699737949
214436,0.014660944715181493
214463,0.060423735299986576
214472,0.03413700410910976
214474,0.12476225718388559
214476,0.034991442892993455
214478,0.01794675777343936
214481,0.07591779609977334
214484,0.021628936128002277
214488,0.08940982736975642
214491,0.06617114981834238
214505,0.042402055745805786
214507,0.11460064043772462
214510,0.02850758204792493
214518,0.09754066327761914
214523,0.25722719261564836
214539,0.07799137910138904
214542,0.04688913003487379
214544,0.05473770739879217
214553,0.01141219944591436
214554,0.015457489618798604
214561,0.0958177351057855
214563,0.12682032477586533
214566,0.008426848369167315
214581,0.014307487844286825
214587,0.028478102533400808
214588,0.02927651554854371
214589,0.12275536846976862
214593,0.11826633064748293
214620,0.1256329434861086
214630,0.13334955823639158
214643,0.03921840693586908
214644,0.05499726706486132
214647,0.05334895153398772
214654,0.05772358704829196
214657,0.025280034582687103
214658,0.051768980512713655
214662,0.022355764426506546
214666,0.10280501898780736
214680,0.020216409139894906
214685,0.0374326809643528
214693,0.008320385522394249
214701,0.04293070522937117
214705,0.007614053545084283
214706,0.04749482926031769
214719,0.036378269931598824
214721,0.35565102705626983
214724,0.014893628823494778
214741,0.03672856421838453
214769,0.05269759912633338
214777,0.007578208140629714
214780,0.05306887720496856
214786,0.02790027720424122
214789,0.05982946581119198
214797,0.04062995058467313
214804,0.020907524191475024
214808,0.04081957345050655
214810,0.1241387014070176
214828,0.18383354154751227
214830,0.04470429957055225
214835,0.08331349866730084
214844,0.04862259297529794
214859,0.15859123150406046
214861,0.02311235406493637
214863,0.03073202720687746
214887,0.006199669726584236
214898,0.03173218688471558
214906,0.04231090363327253
214913,0.024596138011096762
214915,0.0694939495215477
214937,0.02271489134175578
214944,0.06234963883810764
214948,0.15438387947176152
214970,0.051133067842143845
214976,0.07946363676196556
214999,0.17141078702698556
215000,0.20714191969744425
215016,0.025173420605730364
215024,0.013504374091267592
215029,0.2273430480031346
215033,0.49887320434200405
215037,0.3274869213564474
215054,0.012283927643169813
215057,0.021029640010795287
215064,0.025235320526368878
215074,0.09619379176507696
215077,0.027206863687702337
215082,0.021987900568938394
215096,0.01167940748206276
215101,0.01853220026245836
215103,0.03255815154178911
215109,0.06377954152990704
215124,0.08654151814283934
215142,0.11918563086631029
215143,0.011590421200636629
215145,0.015955454123507098
215157,0.015657532127865494
215159,0.012403216408857085
215161,0.07936778147503537
215166,0.0431998482605426
215177,0.0851127453986811
215186,0.10862126130817952
215194,0.05865266475022454
215196,0.05025875425430518
215204,0.11770619511890307
215211,0.0519328622382956
215230,0.13189426155533357
215241,0.013190064096703922
215256,0.11574362081895417
215257,0.033819358544827094
215266,0.06433499607624403
215267,0.0038660213358951354
215268,0.030101037089378266
215278,0.10317412487492199
215280,0.25001422395434025
215318,0.2949126033289514
215326,0.021173615051981252
215331,0.05078909054957696
215337,0.011592572502554103
215344,0.02238713709542996
215346,0.030829631456590866
215348,0.05605940951658179
215351,0.006024594658598223
215358,0.053023261909504085
215360,0.041504826125728235
215367,0.006714536616770592
215369,0.017942755281598537
215383,0.010092926884024746
215395,0.09791707256536401
215407,0.02400211459691627
215408,0.044819059589326415
215412,0.015703629843917485
215433,0.016334406081301524
215454,0.07895120142720104
215463,0.08057589018449414
215488,0.011668934595921398
215508,0.08353825171749948
215512,0.0022992048703218376
215516,0.06204999367778339
215525,0.058806380711662845
215531,0.054819693524559884
215534,0.11320169637329879
215537,0.018067996922561655
215539,0.018107780548517787
215548,0.026363502571384638
215554,0.030322705461468223
215556,0.019149680994761553
215559,0.24170808414912479
215560,0.04136642272907258
215563,0.02223661961808228
215564,0.010118454948760496
215569,0.08639586813923186
215574,0.46535429617892515
215586,0.07992990774497623
215594,0.2002187533100682
215608,0.030766944188476003
215614,0.026767079348152333
215623,0.060721676081096486
215628,0.06790372506925628
215637,0.24147084696974144
215638,0.26770612382415837
215649,0.023529148605539483
215651,0.034270309715144706
215653,0.010082816856778276
215678,0.0697408424318871
215708,0.03245019946431292
215711,0.04464689791275359
215733,0.02759011243046327
215739,0.003854557068210945
215742,0.008366118807172787
215756,0.02953187108632078
215772,0.07870997175267455
215775,0.12261110344957898
215791,0.027567806069883447
215796,0.03975213341022003
215803,0.011277102493673604
215805,0.0255332216920131
215807,0.0064575963930107476
215829,0.023285494812243686
215855,0.011496900324896314
215856,0.10215459556863916
215860,0.055135948119109296
215861,0.030653886510319164
215877,0.007001509710129129
215883,0.019418875199726605
215889,0.08238652514026908
215897,0.05175504576583183
215898,0.005281944442007647
215901,0.04326998315180061
215908,0.017231048036018368
215910,0.29339563729665463
215911,0.02674908378253342
215923,0.047540469940683824
215928,0.02207473178127739
215934,0.051049927253883534
215936,0.10659430484101658
215947,0.0037855462176112687
215951,0.018373899203207467
215958,0.00718936803798921
215959,0.012503928330560259
215963,0.07216951160169172
215968,0.2782593733883014
215972,0.09263070712338227
215976,0.027206588102569613
215978,0.10590506722919026
215981,0.012063667542547769
215999,0.009607053064075468
216001,0.10053388472492611
216012,0.018478731292298996
216020,0.11182825676927113
216035,0.015611572639103882
216038,0.2097451361457245
216041,0.027160239337573427
216049,0.04368090116634205
216065,0.016763131293123176
216096,0.15904441283302836
216110,0.013115398699874214
216115,0.15724802940836163
216121,0.013021189216781064
216122,0.509364678067305
216129,0.022833706934130654
216131,0.11760818570855339
216138,0.03929081213194219
216142,0.05795738916215328
216143,0.008339233029633028
216150,0.0277892683440258
216180,0.031445783427918796
216184,0.03877210513691033
216189,0.03839679850257391
216190,0.2472136786260812
216197,0.015575210416026782
216218,0.3015036308400865
216219,0.035684891542598886
216221,0.05953731842992634
216231,0.011954993830841254
216240,0.1292568277260209
216272,0.02972588722362905
216281,0.04332634762124673
216284,0.017786518863341958
216290,0.0480660889842804
216297,0.029247167374460124
216305,0.05463931657250827
216306,0.038407559960904884
216317,0.0195125414834812
216333,0.015473093746033109
216338,0.07065340737403374
216339,0.039307004057362205
216346,0.03744176843422577
216349,0.12643207929309788
216350,0.16953274905370005
216351,0.02383177508781853
216353,0.02244374410972767
216355,0.06922884891783267
216364,0.08125655881308487
216387,0.08119188269008829
216392,0.022780570891475976
216393,0.08770880796780169
216399,0.0059017552155747124
216416,0.022735053705024374
216433,0.01601024086199907
216435,0.01512392164055842
216442,0.05385902234478569
216458,0.04804360491430951
216461,0.18175663512477072
216468,0.07586427745421266
216469,0.03193777922196798
216471,0.03873147662269646
216473,0.043873087327693704
216475,0.04298922210570866
216496,0.03871013898013638
216510,0.08553208956131934
216511,0.026895145132056375
216515,0.022522130596868823
216516,0.018089326634789765
216521,0.015777177173455014
216532,0.0400751103283323
216548,0.007003476976440763
216551,0.07481387485332844
216560,0.029421452333140866
216562,0.14656527463257302
216563,0.05400229851338377
216565,0.028802745528031783
216582,0.02279440265952801
216587,0.06600724341131335
216589,0.015807502334189816
216597,0.03699590450714657
216606,0.04376419238876281
216607,0.014177301000805331
216608,0.08008434085045066
216621,0.024229122458350478
216622,0.004378008438134839
216627,0.048221635539037355
216636,0.07475489459919753
216647,0.016051903816740716
216655,0.19300014842794672
216659,0.1327552482370103
216666,0.10109483171968266
216676,0.041291866472327264
216677,0.0729208725265732
216679,0.10323346558039018
216681,0.02148587030892237
216686,0.007579881869182498
216687,0.08135008359124307
216694,0.08876473188180511
216697,0.026482969845689656
216714,0.01627031305921044
216719,0.018288685684937366
216720,0.028359870952935327
216721,0.058653259292586316
216723,0.038245381367211485
216740,0.10317608991673234
216746,0.039943194488024046
216747,0.06888902767582031
216751,0.02777936050260588
216758,0.0940129517392595
216768,0.013022263481825225
216778,0.08578773688255213
216786,0.14733572790367724
216801,0.14525790010673267
216802,0.08671445839811015
216807,0.030377060508216112
216808,0.01163310358449447
216810,0.059273480388556746
216818,0.008733091491611878
216823,0.03895436289988894
216826,0.0045083478025716665
216827,0.01768862024690451
216828,0.03301471235353079
216840,0.24888175100611176
216844,0.01318767982457552
216845,0.06169305461495664
216851,0.08012345631367625
216857,0.018206724269844952
216858,0.023376655565550734
216862,0.010259684061934464
216874,0.010310657093051545
216880,0.01954156306955508
216900,0.06342379067170241
216902,0.027615890714334585
216903,0.019115685503964683
216904,0.009878241893465884
216931,0.016438934163441977
216936,0.017889986150634248
216938,0.23821557257421214
216952,0.060941090279694986
216954,0.0646871798380579
216955,0.034612706449507084
216961,0.05982347704376289
216981,0.17517384696769484
216985,0.010192883285969269
216992,0.030271742194554984
216995,0.017496045829497694
216997,0.005927677275416303
216998,0.036386737679594446
216999,0.020786658476495468
217022,0.09425429996927047
217034,0.04788198368278927
217038,0.01398701659092813
217050,0.02208539991581674
217055,0.00834178548737317
217064,0.05895071834781412
217071,0.011904328030044653
217078,0.057229737413835524
217083,0.1396626340599892
217084,0.010870507848646882
217086,0.036824346937671566
217096,0.08242791223388404
217101,0.09089784062947875
217109,0.04781028726582927
217118,0.05285990907682044
217121,0.10441786902496088
217125,0.06855536241275022
217130,0.15825292730327056
217136,0.056783066074075364
217137,0.007380966814887761
217143,0.006253913125610714
217148,0.019238172131637317
217155,0.010117954130874742
217162,0.014552834905759933
217172,0.02620106712719318
217174,0.015368868390813301
217175,0.08792283839567532
217177,0.020035276108336206
217178,0.18003533816465453
217192,0.005374442596076455
217220,0.008905950600156316
217221,0.06679354051962433
217223,0.005143999330970397
217232,0.08557344056845981
217243,0.08118464451721119
217248,0.07423829940878204
217250,0.07251443830449326
217271,0.04387611097299037
217283,0.018549180225515733
217297,0.15221138793882924
217323,0.08147962259124154
217326,0.022487506387833967
217334,0.01803741035562735
217338,0.009802967717764644
217341,0.17881473861855496
217342,0.09444514768670252
217355,0.006171466882228499
217362,0.02466586134829166
217366,0.1143806565423858
217367,0.0402588907499169
217371,0.06464991085346011
217383,0.050673275880998264
217401,0.07934805459436976
217404,0.020708887367832867
217419,0.04145861602330443
217422,0.03917155575816007
217423,0.0037909119832052773
217427,0.0361014842191447
217429,0.01150826190026453
217430,0.015668022891830648
217441,0.035166872440708354
217444,0.011385017841093472
217465,0.02533430677317204
217471,0.007607652047041685
217488,0.034933793325209336
217493,0.016221685614225524
217509,0.27409401260655264
217510,0.009348244961966325
217511,0.1487941203827377
217519,0.06982010092596148
217522,0.055752594924003855
217562,0.028142115213953506
217574,0.01145226113735266
217577,0.010614181627988222
217579,0.026659826186667145
217596,0.006924429622749248
217602,0.007603457227891352
217612,0.07692360279930878
217632,0.1198199225874862
217635,0.022501265289109135
217636,0.11889090368756215
217638,0.10556571605639556
217639,0.08504240067994925
217651,0.07865151892810618
217652,0.03004965699508649
217663,0.2702120727261086
217669,0.011270969970958758
217686,0.04634159628602598
217699,0.051474361430550224
217700,0.08983453246865901
217703,0.053127067847995695
217706,0.0908370335441398
217714,0.05676067528499803
217732,0.008115601069742823
217736,0.07250555699197811
217749,0.22668865461262216
217763,0.009078371103432037
217770,0.03730188770876409
217771,0.02399089394024464
217772,0.051210644656230035
217776,0.016756213724175486
217777,0.06455916087668649
217778,0.2377562773381288
217782,0.030994752818507793
217790,0.12191200728581951
217792,0.007944162374228951
217793,0.06640449170307965
217795,0.1907689879349693
217796,0.014027210336105062
217800,0.0258746716194409
217804,0.032412754329643696
217807,0.01679836323555201
217846,0.06749849630810217
217847,0.05517683909998035
217853,0.018609205769132362
217856,0.027824920917554875
217864,0.010230785239216908
217867,0.05893639461517974
217868,0.16026907794345815
217885,0.08401910310998806
217887,0.020193749040456833
217889,0.03647355477215782
217900,0.017002986923921378
217903,0.01951208612050464
217905,0.045922544232341184
217909,0.055264653285503784
217913,0.00894775427676919
217944,0.012777962824571314
217946,0.03032465324438412
217954,0.009383252845581726
217956,0.02669723521455087
217957,0.016477244103892168
217961,0.21672021541830705
217962,0.03066304661551937
217976,0.023636620720097083
217980,0.06176545880607669
217981,0.017094722187091526
218006,0.030581351848351205
218009,0.025745713855380457
218032,0.16746983689648248
218049,0.00522854167016261
218053,0.03389156656426586
218078,0.05970270698206388
218080,0.07339878620572231
218081,0.016113282094572745
218094,0.11847536882274859
218098,0.03506223450060762
218099,0.04885147396341019
218100,0.139467970052899
218113,0.02406901172087304
218117,0.01700376359126176
218118,0.021089118147828375
218119,0.041590638263359785
218125,0.014274939561429228
218133,0.04260058480586482
218153,0.09738448809118537
218165,0.051719884400042805
218166,0.010057809555402634
218177,0.01989572184389023
218178,0.03017914478246905
218202,0.02013598634483203
218203,0.03518171558095105
218207,0.0400890146509497
218209,0.058870282704653165
218236,0.01764400439869331
218244,0.026881119985535832
218247,0.08711686983139236
218250,0.05222348072462736
218266,0.09538366524311065
218275,0.1150678503914272
218276,0.010825090280168408
218287,0.14736017875650606
218292,0.02141396357651773
218298,0.06191657273078769
218300,0.00778267217113705
218320,0.013034550438585743
218321,0.106781544957499
218333,0.004072999176903648
218347,0.049817698054803176
218353,0.0073997626278016855
218366,0.01416894651305285
218368,0.007874146779240443
218369,0.04332615565655084
218372,0.10726710916292902
218376,0.045741490097484225
218378,0.025078625854873624
218403,0.02716899833687262
218413,0.16728772642235706
218418,0.03166401938814465
218449,0.23911884816960877
218450,0.024699352381433063
218458,0.006362136393186853
218464,0.02189457531730763
218475,0.03950086808752115
218476,0.07304644901300114
218478,0.021784115498610694
218515,0.018793768996210984
218517,0.05774903163171066
218518,0.02917818482058344
218538,0.006629273351007157
218539,0.11904581741790315
218550,0.12630943987827256
218551,0.006599363360729437
218565,0.12435634145134018
218580,0.004771983507322193
218591,0.05746268324974828
218598,0.0041239013950567956
218600,0.025291586646415922
218602,0.13778958590290136
218607,0.09159602359374229
218651,0.02980061303665832
218652,0.01824197770270304
218656,0.3618595878783268
218658,0.028504931872312973
218669,0.07100452308276872
218670,0.09991487639788478
218671,0.03272379263548266
218677,0.07556819160691407
218680,0.010056039056464494
218685,0.0024438536523073424
218686,0.07824304282653882
218692,0.04808695167185553
218693,0.04941008257428181
218699,0.31332086513750057
218709,0.055212204475383185
218729,0.0354419171485498
218734,0.017694983998809016
218742,0.011978566401515303
218743,0.006978373805580998
218756,0.023200263670342128
218772,0.07189004757386246
218782,0.022513432226086268
218786,0.05144432693625992
218788,0.033899601770710316
218796,0.03312911606407754
218801,0.023561331642950035
218812,0.0223468253954739
218832,0.1193038091839612
218834,0.05806812483459853
218846,0.24891020292237725
218847,0.14288522184233274
218848,0.011523018556915603
218853,0.10350688340730922
218865,0.10029235018536811
218870,0.009427822142604932
218873,0.015968793302179866
218884,0.017446521213400394
218893,0.032486700031590494
218898,0.0030695092438767957
218911,0.14585960518772897
218933,0.06190846150674752
218934,0.060786243286329075
218939,0.00692854501463264
218948,0.011990398568481647
218957,0.11086750486050931
218962,0.0668007772693084
218973,0.01733735927442807
218975,0.004609785144904996
219000,0.00607828726005594
219001,0.02320261082325019
219006,0.015060795930276615
219027,0.04042076992833802
219036,0.05350138851197846
219043,0.06593271377159217
219047,0.03333965529221978
219057,0.043851467016608386
219059,0.2946139595541934
219062,0.014658929600942722
219074,0.013143160358725653
219085,0.009995640119413143
219087,0.015228345873763365
219095,0.02677854888661205
219114,0.02497340593917356
219115,0.023966094939764527
219119,0.014609701934874424
219140,0.040212838023696566
219147,0.015177860031229777
219170,0.02878704349646798
219171,0.16361873278201422
219174,0.2740904330371121
219177,0.06240575430507907
219180,0.01827605695915592
219195,0.0055935383853072855
219203,0.0069387729075060115
219207,0.023832533656799167
219223,0.06535622683024875
219229,0.03430318046017255
219236,0.019357398745260077
219238,0.12251581660811255
219243,0.060636484594892556
219245,0.02302115883360817
219247,0.18739479663329375
219273,0.0320725849844499
219278,0.06636802480067971
219279,0.09487422496286202
219284,0.0640312790061495
219319,0.025282036041921762
219326,0.04802373544298425
219336,0.043012863873073424
219344,0.04576409135678432
219359,0.009022749111662471
219360,0.011003081994342977
219364,0.04024798346938392
219368,0.09998091993749911
219376,0.017777265613589912
219382,0.00793955335973991
219388,0.034287672310330176
219396,0.030507864318059227
219398,0.05398377237211332
219403,0.03219344498265375
219405,0.02553224643623235
219406,0.07070573018682996
219410,0.08669065002853021
219424,0.06572638702885515
219446,0.01067147979921112
219450,0.013105039444453927
219451,0.08201141844513483
219464,0.009657007460066954
219465,0.011005895298996421
219469,0.039131221166598694
219472,0.19855689496440815
219482,0.057626159557002656
219506,0.022569025085010307
219507,0.03765593393792198
219516,0.11959155093036589
219521,0.10773737602851462
219564,0.32366887336652883
219565,0.004579154569021569
219568,0.017239432823467224
219570,0.005491747512937055
219578,0.015719149748414648
219579,0.14410261976144087
219588,0.029544831217687015
219593,0.0846685613138674
219594,0.04169023459164189
219601,0.025105146348194708
219608,0.029272225713830636
219616,0.01773073181563127
219620,0.04240563148811336
219621,0.05478757318927925
219628,0.008838619217915915
219632,0.139983290058269
219637,0.05375072950222448
219670,0.058656037567724896
219688,0.0016250469925581045
219704,0.04290668924624791
219717,0.052009930473984466
219723,0.14552055285304358
219741,0.2041321539183228
219772,0.06835430633655395
219774,0.009327714293329023
219775,0.027336385513386234
219778,0.012037599924045277
219787,0.13224615548522334
219788,0.08535897368883122
219806,0.04112751531722242
219811,0.04251115238350567
219815,0.04270931542194844
219817,0.05203944659345428
219835,0.02499510179951997
219845,0.009813195030876137
219848,0.005544349084907425
219864,0.02644573143302175
219866,0.023877818707023254
219868,0.03154262712554046
219870,0.017355278828647458
219886,0.050020107231515766
219908,0.024590477298595342
219910,0.06695830242130038
219914,0.0315538465600978
219925,0.08529659285208258
219935,0.15150316431679461
219940,0.06013453461960476
219959,0.061303814387234284
219962,0.09998297249240581
219975,0.0073948386505525345
219981,0.20507651947991293
219998,0.04287916064650957
219999,0.07506848990473398
220006,0.012775126420313827
220010,0.24129994111225453
220012,0.010317408422772872
220014,0.015914845948080132
220018,0.009242624580438024
220019,0.039621486823755186
220021,0.04571718241490616
220058,0.0112151480274258
220060,0.13682285291542182
220061,0.02778619331197393
220063,0.034218924827384395
220066,0.20762806868525618
220070,0.06007646557596745
220071,0.08600336995696885
220082,0.03687870793755631
220094,0.021365985711123157
220107,0.04081262574889311
220114,0.12055399962557474
220120,0.007762993546006206
220126,0.20761878512680434
220143,0.01660864161428778
220147,0.09300028722012388
220157,0.06697624249313142
220160,0.05676893418626869
220169,0.03586000785198019
220177,0.03814117106061117
220181,0.009978837913484896
220186,0.014081755396791686
220189,0.0440488695954532
220206,0.34464885696078806
220221,0.04064952652066237
220227,0.06384073873305705
220228,0.15280951114752497
220248,0.057973085162234116
220277,0.07523708287445557
220304,0.1981926586319202
220311,0.023734729093090098
220315,0.06462280445121191
220316,0.008999602851208122
220323,0.006338707716202438
220325,0.037386079087228304
220358,0.023799858383804325
220363,0.06888881115261279
220369,0.03410371546650733
220370,0.013524909771810867
220380,0.06933342287217598
220386,0.10610945018659143
220387,0.03099950236981402
220393,0.011579714192158499
220394,0.03667600627173459
220412,0.04179695135274126
220415,0.015600380145995092
220416,0.1608689937458232
220417,0.08857535100718537
220418,0.010513089841821907
220422,0.025211440336161062
220431,0.0853261632418555
220439,0.16833332679087448
220456,0.017945194954087973
220458,0.021343515893910685
220468,0.031398271841695545
220474,0.04748555762965722
220479,0.052381149610400204
220494,0.01053965946077765
220501,0.10666209393979166
220503,0.009345421582440564
220511,0.01175734799039834
220514,0.07930611361247221
220516,0.17485583588988315
220521,0.14872170529572803
220530,0.043473799044418185
220562,0.007011457474007363
220565,0.012644811332296786
220582,0.06137441323442236
220594,0.016164457966937783
220600,0.33204047946931
220614,0.060031149059052984
220621,0.07140501533661273
220624,0.06927820564722734
220629,0.035652750139129
220632,0.05532487352156807
220639,0.013843416901190682
220655,0.00894879513007706
220664,0.021686818109111543
220670,0.012683892965544265
220686,0.007859573422328583
220699,0.08193702737469757
220714,0.013104890374595458
220729,0.08996278908577296
220732,0.181588752484177
220733,0.007558193658554803
220735,0.05885910810028899
220740,0.007117181707777405
220741,0.013647400438453814
220747,0.06681624390204775
220748,0.013868435438182633
220749,0.06840087924972349
220755,0.015829648198976025
220764,0.09088667373572071
220767,0.06759872393280626
220772,0.08500977569296335
220779,0.037377297742768135
220781,0.04744205038851145
220790,0.00835966157668168
220806,0.019201832731886196
220811,0.020085909851490558
220816,0.044630206688214484
220822,0.011530268557830133
220827,0.07335678464342724
220828,0.026358068900500645
220829,0.049887349295640156
220832,0.01787937488973073
220833,0.05507080384410356
220841,0.051819899121520054
220842,0.0710817163595444
220856,0.08633480266022317
220874,0.08346360730290822
220881,0.06692796881272206
220882,0.05839746158500422
220887,0.006773561477890299
220893,0.01799610376440938
220909,0.013429740851496211
220916,0.014413002469179278
220917,0.146743313934212
220918,0.05120523937155783
220924,0.016220868423111212
220931,0.040980134706943866
220932,0.08303438726147512
220949,0.02067984374391582
220950,0.11495728815801443
220956,0.024537242604452645
220972,0.004791253515819151
220994,0.010680400149212892
221004,0.18203162972038356
221008,0.21954712841419954
221011,0.05035517089940682
221030,0.005926906219570824
221032,0.014371603000970332
221035,0.011983754173088602
221058,0.0971333978340158
221059,0.020020891571135815
221075,0.08485944942319686
221079,0.024898811226549442
221080,0.04819043374434041
221107,0.028476260776559827
221116,0.27028342376648756
221129,0.06516190268119365
221148,0.044734971289446875
221158,0.006475945000935889
221165,0.03207597964023522
221169,0.19897419314052936
221171,0.0637028860715324
221198,0.22230019976226056
221202,0.06088776743965115
221205,0.08012277724328307
221223,0.06399983091401973
221227,0.03139738868741264
221228,0.041524866037010603
221234,0.034604231018179055
221242,0.04418592302967825
221252,0.09910202424563054
221256,0.036147635674587106
221260,0.09131221484645201
221261,0.24051266775271524
221264,0.011438526460124741
221267,0.02845097483361256
221272,0.07880242442708156
221284,0.06822287023387376
221292,0.18664215159556702
221311,0.029642337596893997
221322,0.04574798678227557
221327,0.06081914159233158
221339,0.015357969457004834
221371,0.03213844980755158
221372,0.017384315610543405
221404,0.06778769857809133
221411,0.008221332632298269
221438,0.03509759085322097
221451,0.07493982172830299
221465,0.08192751097741856
221477,0.05803101531139312
221483,0.039199395122272114
221493,0.06839289101524174
221495,0.021324886968916053
221498,0.09249447970163803
221500,0.10670098018725026
221506,0.03307816298798248
221513,0.03777374466496686
221523,0.05760035751840214
221528,0.014843918290303149
221529,0.14537892611844755
221530,0.02627000467283685
221531,0.07141821136300688
221549,0.016628103739691504
221550,0.008594903980209909
221565,0.1032232015620068
221570,0.10092959396495105
221573,0.005273176618245805
221575,0.03953559756068239
221576,0.07768174415181321
221604,0.1858426501246601
221615,0.044046537485467746
221626,0.004598320347392645
221629,0.07716204069038615
221630,0.05946655406995378
221636,0.06937310346684046
221656,0.021528113074961296
221659,0.03241839573959193
221663,0.10149927810734255
221665,0.0378091214367569
221675,0.1169528497589524
221676,0.01945687510242783
221677,0.10024682919021818
221679,0.013556225927775781
221707,0.02220655820824097
221712,0.07081683888823878
221717,0.08094072814925492
221725,0.027674826529647315
221733,0.03296180958802204
221741,0.01575982277325588
221747,0.015937839598062113
221762,0.016836344203164388
221763,0.007034803235075587
221770,0.024835816448656352
221771,0.03223097954250216
221787,0.0023029761016311987
221793,0.005287372728083771
221804,0.027060197846122944
221805,0.003182667458094043
221825,0.0645482590522919
221827,0.04557982416284051
221828,0.11117904731864262
221829,0.009886128951248569
221845,0.16321965430127006
221859,0.07033791760957418
221860,0.01608044313293897
221867,0.25113371707125537
221868,0.060956566074566544
221870,0.13759289979850106
221876,0.03375471889465631
221884,0.16965249287447132
221895,0.015507286694249837
221911,0.03486749678389758
221921,0.06285459923606976
221931,0.12514045326224396
221935,0.05682593810891212
